759,3d92b9a2d412eb91,104.19538,30.51350,104.19947,30.51766,104.19744,30.52331,104.19132,30.52480,104.18722,30.52064,104.18925,30.51499
760,c8bcc56cd00c97c1,104.07915,30.69639,104.08325,30.70056,104.08120,30.70621,104.07507,30.70769,104.07098,30.70352,104.07302,30.69787
761,a41ad73708f0aeb6,104.17132,30.76700,104.17542,30.77117,104.17338,30.77683,104.16724,30.77831,104.16314,30.77414,104.16518,30.76848
762,04b3b23f3137b364,103.91567,30.79239,103.91975,30.79656,103.91770,30.80221,103.91157,30.80367,103.90749,30.79950,103.90954,30.79386
763,f4feb1a378262805,104.03216,30.60984,104.03624,30.61400,104.03420,30.61964,104.02808,30.62112,104.02400,30.61696,104.02604,30.61132
764,305fab5b6c6431f3,103.96888,30.67661,103.97296,30.68078,103.97091,30.68642,103.96479,30.68790,103.96071,30.68373,103.96276,30.67809
765,d8bd4eefabd1ad7e,103.96491,30.56432,103.96898,30.56848,103.96693,30.57413,103.96082,30.57560,103.95675,30.57144,103.95879,30.56580
766,94be0752a9fa25ed,104.10983,30.70445,104.11392,30.70862,104.11188,30.71427,104.10575,30.71575,104.10166,30.71158,104.10370,30.70593
767,73a578c597621dee,104.16314,30.77414,104.16724,30.77831,104.16520,30.78397,104.15906,30.78545,104.15495,30.78128,104.15699,30.77562
768,fb80b8a5988eacb2,103.93829,30.66854,103.94237,30.67270,103.94032,30.67834,103.93420,30.67982,103.93013,30.67565,103.93217,30.67001
769,44b47a5cd2ce68c9,103.95472,30.56164,103.95879,30.56580,103.95675,30.57144,103.95064,30.57292,103.94657,30.56876,103.94861,30.56312
770,f563514f787070b6,104.08739,30.78208,104.09148,30.78625,104.08944,30.79190,104.08330,30.79338,104.07921,30.78921,104.08125,30.78356
771,2746f4b6f1e2183e,103.97095,30.64007,103.97503,30.64424,103.97298,30.64988,103.96686,30.65136,103.96279,30.64719,103.96483,30.64155
772,c0829c36675b0f23,104.14644,30.55635,104.15053,30.56051,104.14849,30.56616,104.14237,30.56765,104.13828,30.56349,104.14031,30.55784
773,94546a57b20cdb98,104.16481,30.55188,104.16890,30.55604,104.16687,30.56169,104.16074,30.56318,104.15665,30.55902,104.15869,30.55337
774,4e6b60761ce6ede4,103.95255,30.69085,103.95662,30.69502,103.95458,30.70066,103.94845,30.70213,103.94438,30.69796,103.94642,30.69232
775,3f1573fb74f8c04c,104.21211,30.68486,104.21622,30.68902,104.21418,30.69468,104.20804,30.69617,104.20394,30.69200,104.20597,30.68634
776,bc719a48c782c9c7,104.16520,30.78397,104.16931,30.78814,104.16727,30.79379,104.16112,30.79528,104.15702,30.79110,104.15906,30.78545
777,e7022460f0c7601b,103.99750,30.58217,104.00157,30.58634,103.99953,30.59198,103.99342,30.59346,103.98934,30.58930,103.99138,30.58365
778,602f92aa0525336e,103.93633,30.61240,103.94040,30.61656,103.93835,30.62220,103.93224,30.62367,103.92817,30.61951,103.93021,30.61387
779,09e0708be0648e88,104.15268,30.63219,104.15677,30.63635,104.15474,30.64200,104.14861,30.64349,104.14451,30.63932,104.14655,30.63367
780,a4489cb381bc47c5,104.00971,30.64102,104.01379,30.64518,104.01175,30.65083,104.00563,30.65230,104.00155,30.64814,104.00359,30.64249
781,6d5b7aec990b2846,104.17701,30.51798,104.18110,30.52214,104.17907,30.52779,104.17294,30.52928,104.16885,30.52512,104.17088,30.51947
782,94398e3d9bb42809,104.22029,30.67771,104.22439,30.68188,104.22236,30.68753,104.21622,30.68902,104.21211,30.68486,104.21415,30.67920
783,01d2f85dccabfd85,104.17297,30.54474,104.17706,30.54890,104.17503,30.55455,104.16890,30.55604,104.16481,30.55188,104.16684,30.54623
784,b9e8fb191c040d88,104.17950,30.75986,104.18360,30.76403,104.18157,30.76969,104.17542,30.77117,104.17132,30.76700,104.17336,30.76135
785,b772168488f083d0,104.16512,30.73753,104.16923,30.74170,104.16719,30.74735,104.16105,30.74883,104.15694,30.74466,104.15898,30.73901
786,df513e5dee83f99c,104.21636,30.75095,104.22047,30.75512,104.21844,30.76078,104.21229,30.76227,104.20818,30.75809,104.21022,30.75244
787,1499306da860a074,103.98318,30.65257,103.98726,30.65674,103.98522,30.66238,103.97909,30.66385,103.97502,30.65969,103.97706,30.65405
788,6b0cc24480e38c38,104.12217,30.76338,104.12627,30.76755,104.12422,30.77320,104.11808,30.77468,104.11399,30.77051,104.11603,30.76486
789,86f7c52ac9beccc7,103.95041,30.77376,103.95449,30.77793,103.95244,30.78358,103.94631,30.78505,103.94223,30.78087,103.94428,30.77523
790,8a878c747c4bb9c7,104.02195,30.65351,104.02604,30.65768,104.02399,30.66332,104.01787,30.66480,104.01379,30.66064,104.01583,30.65499
791,7467383e33397486,104.22846,30.67056,104.23256,30.67473,104.23053,30.68039,104.22439,30.68188,104.22029,30.67771,104.22232,30.67205
792,7db96b441ba48546,103.97698,30.76223,103.98106,30.76640,103.97901,30.77205,103.97288,30.77352,103.96880,30.76935,103.97085,30.76370
793,8fefe6d5bee16f40,104.22811,30.53130,104.23221,30.53546,104.23018,30.54112,104.22405,30.54261,104.21995,30.53845,104.22198,30.53280
794,1cf003e1accfe8eb,104.20590,30.65539,104.21001,30.65956,104.20797,30.66521,104.20184,30.66670,104.19773,30.66253,104.19977,30.65688
795,3cb775b88d9e16cb,103.92405,30.64623,103.92812,30.65040,103.92608,30.65604,103.91996,30.65751,103.91589,30.65334,103.91794,30.64770
796,390a600ae7dad222,104.01786,30.68026,104.02195,30.68443,104.01990,30.69007,104.01378,30.69155,104.00970,30.68738,104.01174,30.68174
797,0a72988d480b3474,103.90959,30.76295,103.91367,30.76712,103.91162,30.77276,103.90549,30.77423,103.90142,30.77006,103.90347,30.76442
798,13809dc142c75d00,104.19135,30.54027,104.19544,30.54443,104.19341,30.55008,104.18728,30.55157,104.18319,30.54741,104.18522,30.54176
799,6c02d478a91414bc,104.05465,30.76417,104.05874,30.76834,104.05669,30.77399,104.05056,30.77547,104.04647,30.77130,104.04851,30.76565
800,2c3bd99e1aea3fcb,104.08519,30.54032,104.08927,30.54448,104.08723,30.55012,104.08111,30.55161,104.07703,30.54745,104.07907,30.54180
801,b2b3c8dee2c369d3,104.18938,30.57685,104.19347,30.58101,104.19144,30.58666,104.18531,30.58815,104.18121,30.58399,104.18325,30.57834
802,d36afa5fa6d37e92,104.05666,30.63482,104.06074,30.63899,104.05870,30.64463,104.05258,30.64611,104.04849,30.64195,104.05053,30.63630
803,a5ce6e8819c0acf4,103.99947,30.73106,104.00355,30.73523,104.00150,30.74088,103.99538,30.74235,103.99129,30.73818,103.99334,30.73254
804,5751a95072e4d748,104.07921,30.78921,104.08330,30.79338,104.08126,30.79903,104.07512,30.80051,104.07102,30.79633,104.07307,30.79068
805,5ce3b643a2fce2e5,104.08320,30.62324,104.08728,30.62741,104.08525,30.63306,104.07912,30.63454,104.07503,30.63038,104.07707,30.62473
806,36f33d307ff912d2,103.92810,30.66584,103.93217,30.67001,103.93013,30.67565,103.92401,30.67712,103.91994,30.67295,103.92198,30.66732
807,2098f2600f7d9afa,104.09140,30.66250,104.09549,30.66667,104.09345,30.67231,104.08732,30.67380,104.08323,30.66963,104.08527,30.66398
808,7947f2851f62f221,103.99542,30.66507,103.99950,30.66924,103.99745,30.67488,103.99133,30.67636,103.98725,30.67219,103.98929,30.66655
809,1537982892eeebad,104.07303,30.71334,104.07712,30.71751,104.07508,30.72315,104.06895,30.72463,104.06486,30.72046,104.06690,30.71482
810,5e9ff70c8c2acbe2,103.94849,30.67123,103.95256,30.67540,103.95052,30.68104,103.94440,30.68251,103.94032,30.67834,103.94237,30.67270
811,f5f50a52498f72a9,104.11600,30.73391,104.12009,30.73808,104.11805,30.74373,104.11191,30.74521,104.10782,30.74104,104.10986,30.73539
812,be3d0d0401c54780,104.22420,30.60449,104.22830,30.60866,104.22627,30.61431,104.22014,30.61580,104.21603,30.61164,104.21807,30.60599
813,d14667e9fc01617d,103.98926,30.72837,103.99334,30.73254,103.99129,30.73818,103.98516,30.73966,103.98108,30.73549,103.98313,30.72984
814,980ed02867549fae,104.15062,30.62237,104.15471,30.62653,104.15268,30.63219,104.14655,30.63367,104.14245,30.62951,104.14449,30.62386
815,cf132375d0c314a9,104.01586,30.53139,104.01994,30.53555,104.01790,30.54120,104.01178,30.54268,104.00771,30.53852,104.00975,30.53288
816,651d6571c2eb46c3,103.96071,30.68373,103.96479,30.68790,103.96274,30.69354,103.95662,30.69502,103.95255,30.69085,103.95459,30.68521
817,f93badce2cd0a36c,104.11188,30.71427,104.11598,30.71844,104.11394,30.72409,104.10780,30.72557,104.10371,30.72140,104.10575,30.71575
818,3dc8f4c2a86b1d68,104.02806,30.77572,104.03215,30.77990,104.03011,30.78554,104.02397,30.78702,104.01988,30.78285,104.02193,30.77720
819,ff6e5bd1a65183b6,104.18759,30.70628,104.19169,30.71045,104.18966,30.71611,104.18352,30.71759,104.17941,30.71342,104.18145,30.70777
820,64b0573de4b7bfcc,104.18328,30.59381,104.18737,30.59797,104.18534,30.60362,104.17921,30.60511,104.17511,30.60095,104.17715,30.59530
821,fc81e949ac66438a,104.13640,30.69287,104.14050,30.69704,104.13846,30.70269,104.13233,30.70417,104.12823,30.70000,104.13027,30.69435
822,c8bc15220b00ba5c,104.10581,30.77764,104.10990,30.78181,104.10786,30.78747,104.10172,30.78895,104.09762,30.78477,104.09967,30.77912
823,6b02c8327bb2f507,103.95665,30.66411,103.96073,30.66828,103.95868,30.67392,103.95256,30.67540,103.94849,30.67123,103.95053,30.66559
824,0f653a322f7f2709,103.99956,30.54564,104.00363,30.54980,104.00159,30.55544,103.99547,30.55693,103.99140,30.55276,103.99344,30.54712
825,27b10f31141349c9,104.09352,30.76513,104.09761,30.76930,104.09557,30.77495,104.08943,30.77643,104.08534,30.77226,104.08738,30.76661
826,cc2cee41b5a78d32,104.16069,30.53226,104.16479,30.53642,104.16275,30.54207,104.15663,30.54356,104.15254,30.53940,104.15457,30.53375
827,2c84e344fd131a4e,103.95859,30.76665,103.96267,30.77082,103.96062,30.77646,103.95449,30.77793,103.95041,30.77376,103.95246,30.76812
828,aea70be73062c3a1,104.10970,30.56528,104.11378,30.56944,104.11175,30.57509,104.10562,30.57658,104.10154,30.57242,104.10357,30.56677
829,fe646c9d9044d6ef,103.90578,30.60433,103.90985,30.60849,103.90780,30.61413,103.90169,30.61560,103.89762,30.61144,103.89967,30.60580
830,9e7b5ed6c6ca04dd,104.18966,30.71611,104.19376,30.72028,104.19172,30.72593,104.18558,30.72742,104.18148,30.72325,104.18352,30.71759
831,fbaa383ce45f269e,104.05054,30.65176,104.05462,30.65593,104.05258,30.66157,104.04645,30.66305,104.04237,30.65889,104.04441,30.65324
832,c11222da069bc4d6,104.16719,30.74735,104.17129,30.75152,104.16925,30.75718,104.16311,30.75866,104.15901,30.75449,104.16105,30.74883
833,c1cda1ca8e226d40,103.91987,30.71930,103.92394,30.72347,103.92189,30.72911,103.91577,30.73058,103.91170,30.72641,103.91374,30.72077
834,949660e77d8669e3,104.01585,30.57773,104.01993,30.58190,104.01789,30.58754,104.01177,30.58902,104.00769,30.58486,104.00973,30.57921
835,ffe9b577fb1f6481,104.18139,30.67682,104.18549,30.68098,104.18346,30.68664,104.17732,30.68813,104.17322,30.68396,104.17525,30.67830
836,accc4b86f8cd7334,104.10371,30.72140,104.10780,30.72557,104.10576,30.73122,104.09963,30.73270,104.09553,30.72853,104.09757,30.72288
837,69339be3db147069,104.06689,30.68389,104.07098,30.68806,104.06893,30.69370,104.06280,30.69518,104.05872,30.69102,104.06076,30.68537
838,6c06af6b3c0c4a49,104.21995,30.53845,104.22405,30.54261,104.22202,30.54827,104.21589,30.54976,104.21179,30.54560,104.21382,30.53995
839,310136fe4409c87c,104.08723,30.55012,104.09132,30.55428,104.08928,30.55993,104.08316,30.56142,104.07908,30.55726,104.08111,30.55161
840,edbc9835e03eabe4,104.17520,30.64736,104.17930,30.65152,104.17726,30.65718,104.17113,30.65866,104.16703,30.65450,104.16906,30.64885
841,0f135a085d3d5cf8,103.96880,30.76935,103.97288,30.77352,103.97083,30.77916,103.96470,30.78064,103.96062,30.77646,103.96267,30.77082
842,62d8702223973455,103.94843,30.71758,103.95251,30.72175,103.95046,30.72739,103.94434,30.72887,103.94026,30.72470,103.94231,30.71905
843,ef901d3bde132bb8,104.19744,30.52331,104.20153,30.52747,104.19950,30.53312,104.19338,30.53461,104.18928,30.53045,104.19132,30.52480
844,3b9c8d234c9b6b94,104.03828,30.59290,104.04236,30.59706,104.04032,30.60271,104.03420,30.60419,104.03012,30.60003,104.03216,30.59438
845,9e503128d0e783ac,104.09348,30.71871,104.09757,30.72288,104.09553,30.72853,104.08940,30.73001,104.08531,30.72584,104.08735,30.72020
846,16c8d5e7153d2ce4,104.11179,30.62147,104.11588,30.62564,104.11384,30.63129,104.10772,30.63277,104.10363,30.62861,104.10566,30.62296
847,386c78bc3c226d88,104.12818,30.65360,104.13227,30.65776,104.13023,30.66341,104.12410,30.66490,104.12001,30.66073,104.12205,30.65508
848,274f1ce0deda795f,104.07096,30.65713,104.07505,30.66130,104.07301,30.66694,104.06688,30.66843,104.06279,30.66426,104.06483,30.65861
849,9baf2d430c83f4f6,103.92594,30.74873,103.93002,30.75290,103.92797,30.75854,103.92185,30.76001,103.91777,30.75584,103.91982,30.75020
850,60e81e56344471a6,104.05459,30.53229,104.05867,30.53645,104.05663,30.54210,104.05052,30.54358,104.04644,30.53942,104.04848,30.53378
851,361516d75566d940,104.05667,30.68120,104.06076,30.68537,104.05872,30.69102,104.05259,30.69249,104.04850,30.68833,104.05054,30.68268
852,8d41d1071874ad3e,104.11394,30.72409,104.11804,30.72826,104.11600,30.73391,104.10986,30.73539,104.10576,30.73122,104.10780,30.72557
853,317ea950ce3202f0,103.92419,30.55359,103.92825,30.55775,103.92621,30.56339,103.92010,30.56486,103.91604,30.56070,103.91808,30.55507
854,2d6f2fa3d9fd65b0,104.00153,30.69450,104.00561,30.69867,104.00356,30.70432,103.99744,30.70579,103.99336,30.70162,103.99540,30.69598
855,99b0486b20e3ba16,103.93645,30.51976,103.94051,30.52392,103.93847,30.52956,103.93236,30.53104,103.92830,30.52688,103.93034,30.52124
856,cdcfc2b4be543d56,104.06070,30.51536,104.06478,30.51952,104.06275,30.52516,104.05663,30.52665,104.05255,30.52249,104.05459,30.51685
857,7adeede4daf43b8c,104.10375,30.76782,104.10785,30.77199,104.10581,30.77764,104.09967,30.77912,104.09557,30.77495,104.09761,30.76930
858,8f589348ea437b40,103.99748,30.62852,104.00155,30.63269,103.99951,30.63833,103.99339,30.63981,103.98931,30.63564,103.99136,30.63000
859,fb3a74739fb3599f,104.03828,30.54655,104.04236,30.55071,104.04032,30.55636,104.03420,30.55784,104.03013,30.55368,104.03217,30.54803
860,099a65d6ef85bb43,104.05052,30.55903,104.05460,30.56319,104.05256,30.56884,104.04644,30.57032,104.04236,30.56616,104.04440,30.56052
861,d8bcbad4e7be8f1e,104.22224,30.64110,104.22635,30.64526,104.22431,30.65092,104.21818,30.65241,104.21407,30.64824,104.21611,30.64259
862,127d979915a239ac,104.09546,30.63574,104.09955,30.63990,104.09751,30.64555,104.09138,30.64704,104.08730,30.64287,104.08933,30.63722
863,f804803dd1285ce1,104.03624,30.72221,104.04033,30.72638,104.03829,30.73202,104.03216,30.73350,104.02807,30.72933,104.03011,30.72368
864,93d6e6e88463f763,103.96495,30.51800,103.96902,30.52216,103.96698,30.52780,103.96087,30.52928,103.95680,30.52512,103.95884,30.51948
865,f401def5696f0c55,104.01584,30.62408,104.01992,30.62825,104.01788,30.63389,104.01175,30.63537,104.00767,30.63121,104.00972,30.62556
866,310c5bac13100430,104.10572,30.68482,104.10981,30.68898,104.10777,30.69463,104.10164,30.69612,104.09755,30.69195,104.09959,30.68630
867,85a523dfa4436ef0,103.97498,30.70605,103.97906,30.71022,103.97701,30.71586,103.97089,30.71733,103.96681,30.71316,103.96885,30.70752
868,f1c576e895fc52f5,104.10154,30.57242,104.10562,30.57658,104.10359,30.58223,104.09746,30.58371,104.09338,30.57955,104.09541,30.57390
869,ac0d5ce3adc6faf8,104.20601,30.70182,104.21011,30.70599,104.20808,30.71165,104.20194,30.71313,104.19783,30.70897,104.19987,30.70331
870,ca4e17e19886f6c9,104.18346,30.68664,104.18756,30.69081,104.18552,30.69646,104.17938,30.69795,104.17528,30.69378,104.17732,30.68813
871,be2852dfa2f60b6e,104.20808,30.71165,104.21218,30.71582,104.21015,30.72147,104.20401,30.72296,104.19990,30.71879,104.20194,30.71313
872,67d09795bf70520e,104.09953,30.60898,104.10361,30.61314,104.10158,30.61879,104.09545,30.62028,104.09136,30.61611,104.09340,30.61047
873,84c34609c2303eca,104.00771,30.53852,104.01178,30.54268,104.00974,30.54832,104.00363,30.54980,103.99956,30.54564,104.00160,30.54000
874,7382aed01d772c0d,104.22213,30.59468,104.22623,30.59884,104.22420,30.60449,104.21807,30.60599,104.21397,30.60182,104.21600,30.59617
875,d6c21eaa0cab8156,104.19793,30.75541,104.20204,30.75958,104.20000,30.76524,104.19386,30.76672,104.18975,30.76255,104.19179,30.75689
876,0c608c7fb57f7453,104.08123,30.75261,104.08533,30.75678,104.08328,30.76243,104.07715,30.76391,104.07305,30.75974,104.07510,30.75409
877,e6f0e1cc8fba2325,103.96681,30.71316,103.97089,30.71733,103.96884,30.72298,103.96271,30.72445,103.95864,30.72028,103.96068,30.71464
878,cf8ee24aed57b10a,104.06073,30.60807,104.06482,30.61224,104.06278,30.61788,104.05665,30.61936,104.05257,30.61520,104.05461,30.60955
879,4ff0c47fe4f4d6ed,103.95067,30.54204,103.95474,30.54620,103.95270,30.55184,103.94659,30.55332,103.94252,30.54916,103.94456,30.54352
880,c8f3b221e2860335,103.98923,30.77475,103.99331,30.77892,103.99126,30.78457,103.98513,30.78604,103.98105,30.78187,103.98310,30.77622
881,5697bc05d5923069,103.99549,30.52604,103.99956,30.53020,103.99752,30.53584,103.99141,30.53732,103.98734,30.53316,103.98938,30.52752
882,7232a64415fa7c0f,104.22834,30.62413,104.23244,30.62830,104.23041,30.63395,104.22428,30.63544,104.22017,30.63128,104.22221,30.62562
883,149ba10cb2775b02,104.11380,30.58490,104.11789,30.58906,104.11585,30.59471,104.10972,30.59620,104.10564,30.59204,104.10767,30.58639
884,cb3b92042a98a4ce,104.18561,30.74290,104.18972,30.74707,104.18768,30.75272,104.18154,30.75421,104.17743,30.75004,104.17947,30.74438
885,19119703198f21f7,104.11810,30.79016,104.12220,30.79433,104.12016,30.79999,104.11402,30.80146,104.10992,30.79729,104.11196,30.79164
886,31a4d0d6d9d8a766,103.91185,30.63373,103.91591,30.63790,103.91387,30.64354,103.90775,30.64501,103.90368,30.64085,103.90573,30.63521
887,bc9e6ebcc26416ac,104.00354,30.75069,104.00763,30.75487,104.00558,30.76051,103.99945,30.76198,103.99537,30.75781,103.99741,30.75217
888,1c771a2dbaf2b125,103.96896,30.58393,103.97304,30.58809,103.97099,30.59373,103.96488,30.59521,103.96081,30.59105,103.96285,30.58541
889,1519a14b9f87f9eb,104.22247,30.73398,104.22658,30.73815,104.22454,30.74381,104.21840,30.74529,104.21429,30.74112,104.21633,30.73547
890,e7a2379cf2d3d50d,104.13853,30.74911,104.14263,30.75328,104.14059,30.75894,104.13445,30.76042,104.13035,30.75625,104.13239,30.75059
891,89e5b7ac54bb55f3,104.22431,30.65092,104.22842,30.65509,104.22639,30.66074,104.22025,30.66223,104.21614,30.65807,104.21818,30.65241
892,58997d6a9279c4a3,104.19389,30.78221,104.19800,30.78638,104.19596,30.79203,104.18981,30.79352,104.18570,30.78935,104.18774,30.78369
893,4b6f2ddd673db412,104.06487,30.76687,104.06897,30.77104,104.06692,30.77669,104.06079,30.77817,104.05669,30.77399,104.05874,30.76834
894,83d6c8d196612195,104.22006,30.58486,104.22416,30.58902,104.22213,30.59468,104.21600,30.59617,104.21190,30.59201,104.21393,30.58635
895,40d2bb9deca0751b,104.10355,30.53586,104.10763,30.54002,104.10559,30.54566,104.09947,30.54715,104.09539,30.54299,104.09743,30.53734
896,7287fe5c7d4403bd,104.16085,30.62505,104.16494,30.62921,104.16291,30.63486,104.15677,30.63635,104.15268,30.63219,104.15471,30.62653
897,d5b4ad88b3e16457,104.19163,30.67950,104.19573,30.68366,104.19370,30.68932,104.18756,30.69081,104.18346,30.68664,104.18549,30.68098
898,02cba94d3505cf2d,104.04237,30.61252,104.04645,30.61668,104.04441,30.62233,104.03828,30.62381,104.03420,30.61964,104.03624,30.61400
899,c78b9635bf567cde,103.90998,30.53131,103.91404,30.53547,103.91200,30.54111,103.90589,30.54258,103.90183,30.53842,103.90387,30.53279
900,cf5389c8be29a063,104.12607,30.59739,104.13016,30.60155,104.12812,30.60720,104.12199,30.60869,104.11790,30.60452,104.11994,30.59888
901,1e1b4d1880ead206,104.12201,30.62415,104.12610,30.62832,104.12407,30.63397,104.11794,30.63545,104.11384,30.63129,104.11588,30.62564
902,88eaa153d7ad03a3,103.97494,30.75242,103.97902,30.75659,103.97698,30.76223,103.97085,30.76370,103.96677,30.75953,103.96881,30.75389
903,05327624f2eae58a,104.18975,30.76255,104.19386,30.76672,104.19182,30.77238,104.18567,30.77386,104.18157,30.76969,104.18360,30.76403
904,b97d9c2125c26ca8,103.92001,30.62662,103.92408,30.63079,103.92203,30.63643,103.91591,30.63790,103.91185,30.63373,103.91389,30.62810
905,95b62981e506a37e,104.12829,30.74642,104.13239,30.75059,104.13035,30.75625,104.12421,30.75773,104.12011,30.75356,104.12215,30.74790
906,111297464a0c9cc8,104.13235,30.71964,104.13645,30.72381,104.13441,30.72947,104.12827,30.73095,104.12417,30.72678,104.12621,30.72113
907,7a6d46b34033997d,103.97716,30.53048,103.98123,30.53464,103.97919,30.54028,103.97307,30.54176,103.96900,30.53760,103.97105,30.53196
908,e592ad18e7b971bd,104.07094,30.61075,104.07503,30.61492,104.07299,30.62056,104.06686,30.62205,104.06278,30.61788,104.06482,30.61224
909,1d954ef0731a7d82,104.06281,30.71065,104.06690,30.71482,104.06486,30.72046,104.05872,30.72194,104.05464,30.71777,104.05668,30.71213
910,894cad834b0e00f0,104.18768,30.75272,104.19179,30.75689,104.18975,30.76255,104.18360,30.76403,104.17950,30.75986,104.18154,30.75421
911,2eadb9d8f64572ff,104.04850,30.68833,104.05259,30.69249,104.05054,30.69814,104.04442,30.69962,104.04033,30.69545,104.04237,30.68981
912,e1a61d4b9cbfe1a9,104.05869,30.59826,104.06277,30.60243,104.06073,30.60807,104.05461,30.60955,104.05053,30.60539,104.05257,30.59975
913,2ed66b45dc347c3a,104.06279,30.66426,104.06688,30.66843,104.06484,30.67407,104.05871,30.67555,104.05462,30.67139,104.05667,30.66574
914,9c686217a5441176,104.04848,30.54923,104.05256,30.55339,104.05052,30.55903,104.04440,30.56052,104.04032,30.55636,104.04236,30.55071
915,621f92c7bfd68fd2,104.17314,30.63754,104.17723,30.64171,104.17520,30.64736,104.16906,30.64885,104.16497,30.64468,104.16700,30.63903
916,1c2bb55248ae1f92,103.90570,30.65065,103.90977,30.65482,103.90773,30.66045,103.90161,30.66193,103.89754,30.65776,103.89959,30.65212
917,70345418a2b80e8d,103.97919,30.54028,103.98326,30.54444,103.98122,30.55008,103.97510,30.55156,103.97103,30.54740,103.97307,30.54176
918,b90974ec19284d73,104.15871,30.56884,104.16280,30.57300,104.16077,30.57865,104.15464,30.58014,104.15055,30.57598,104.15258,30.57032
919,4ec7c2e2e2fcc0e3,104.11590,30.64110,104.11999,30.64527,104.11795,30.65092,104.11182,30.65240,104.10773,30.64823,104.10977,30.64259
920,790e34b1204eb4a0,103.98722,30.71855,103.99130,30.72272,103.98926,30.72837,103.98313,30.72984,103.97905,30.72567,103.98109,30.72003
921,a1b073834573b3dd,104.02401,30.57061,104.02809,30.57477,104.02605,30.58041,104.01993,30.58190,104.01585,30.57773,104.01789,30.57209
922,3874dc144b2c4b67,104.07908,30.55726,104.08316,30.56142,104.08112,30.56706,104.07500,30.56855,104.07092,30.56439,104.07296,30.55874
923,78ef0dcf2c270cd4,104.12617,30.69019,104.13027,30.69435,104.12823,30.70000,104.12210,30.70149,104.11800,30.69732,104.12004,30.69167
924,4b539521f58a1b6b,104.10359,30.58223,104.10767,30.58639,104.10564,30.59204,104.09951,30.59352,104.09543,30.58936,104.09746,30.58371
925,80ce837ff676416e,104.15261,30.58579,104.15670,30.58995,104.15467,30.59560,104.14854,30.59709,104.14445,30.59293,104.14648,30.58728
926,6ab1887e4e1be87b,104.19980,30.67235,104.20390,30.67652,104.20187,30.68218,104.19573,30.68366,104.19163,30.67950,104.19366,30.67384
927,da1b4a442840e93d,103.94438,30.69796,103.94845,30.70213,103.94641,30.70777,103.94028,30.70924,103.93621,30.70507,103.93825,30.69943
928,367e0efa16933a7b,103.98118,30.59642,103.98526,30.60058,103.98321,30.60622,103.97710,30.60770,103.97302,30.60354,103.97507,30.59789
929,911411a9cf12c95d,104.04647,30.77130,104.05056,30.77547,104.04851,30.78112,104.04238,30.78259,104.03829,30.77842,104.04033,30.77277
930,24f4a474b7acc788,104.02400,30.61696,104.02808,30.62112,104.02604,30.62677,104.01992,30.62825,104.01584,30.62408,104.01788,30.61844
931,58beb238a84d91ed,104.17528,30.69378,104.17938,30.69795,104.17735,30.70360,104.17121,30.70509,104.16711,30.70092,104.16915,30.69527
932,7b2f5d75bac4ba28,104.05462,30.67139,104.05871,30.67555,104.05667,30.68120,104.05054,30.68268,104.04646,30.67851,104.04850,30.67287
933,9217e32fdf4b0d24,104.13447,30.77589,104.13857,30.78007,104.13653,30.78572,104.13038,30.78720,104.12628,30.78303,104.12832,30.77738
934,6776a735864a0c4d,103.92015,30.53399,103.92421,30.53815,103.92217,30.54379,103.91606,30.54527,103.91200,30.54111,103.91404,30.53547
935,dbed0ade35334c47,104.10166,30.71158,104.10575,30.71575,104.10371,30.72140,104.09757,30.72288,104.09348,30.71871,104.09552,30.71307
936,fddfbab3cf125b4e,103.91574,30.74603,103.91982,30.75020,103.91777,30.75584,103.91164,30.75731,103.90757,30.75314,103.90962,30.74750
937,9c4fb28d12e76c54,103.95878,30.58124,103.96285,30.58541,103.96081,30.59105,103.95469,30.59252,103.95062,30.58836,103.95266,30.58272
938,b31c4cc0c729f6d6,104.05053,30.60539,104.05461,30.60955,104.05257,30.61520,104.04645,30.61668,104.04237,30.61252,104.04441,30.60687
939,c5b3ae4d4bd994e0,103.92392,30.73892,103.92799,30.74309,103.92594,30.74873,103.91982,30.75020,103.91574,30.74603,103.91779,30.74039
940,ed75ce6d31e57ede,103.95062,30.58836,103.95469,30.59252,103.95265,30.59816,103.94653,30.59964,103.94246,30.59548,103.94451,30.58984
941,ab7915fadd7a2529,103.97295,30.69624,103.97702,30.70040,103.97498,30.70605,103.96885,30.70752,103.96478,30.70335,103.96682,30.69771
942,caa3d3791eebfd4a,104.19960,30.57952,104.20370,30.58368,104.20167,30.58934,104.19554,30.59083,104.19144,30.58666,104.19347,30.58101
943,5ea2696b91278f1d,104.19576,30.69914,104.19987,30.70331,104.19783,30.70897,104.19169,30.71045,104.18759,30.70628,104.18962,30.70063
944,bec49f4dcf7d5df5,104.02605,30.53407,104.03013,30.53823,104.02809,30.54387,104.02197,30.54536,104.01790,30.54120,104.01994,30.53555
945,6c23d67064724abf,104.21614,30.65807,104.22025,30.66223,104.21821,30.66789,104.21208,30.66938,104.20797,30.66521,104.21001,30.65956
946,4d4771cec829688d,104.01581,30.71682,104.01990,30.72099,104.01785,30.72664,104.01172,30.72811,104.00764,30.72394,104.00968,30.71830
947,123c5d751610d9a1,104.12011,30.75356,104.12421,30.75773,104.12217,30.76338,104.11603,30.76486,104.11193,30.76069,104.11397,30.75504
